PageNo,Speed,Length,RealPower,SetFrequency,SetDuty,SetPower,GateOnTime,WorkingTime,label
38,30,19.4,127,1000,100,38,650, 2022-08-03 17:33:22.871,1
39,30,19.4,127,1000,100,38,650, 2022-08-03 17:33:24.391,1
1,250,241.1,1192,1000,100,82,1154, 2022-08-03 17:40:33.022,1
2,250,241.2,1218,1000,100,83,1670, 2022-08-03 17:40:36.250,1
3,250,241.1,1199,1000,100,82,1153, 2022-08-03 17:40:39.080,1
4,250,241.2,1223,1000,100,83,1670, 2022-08-03 17:40:42.372,1
5,250,241.1,1202,1000,100,82,1154, 2022-08-03 17:40:45.206,1
6,250,241.2,1226,1000,100,83,1670, 2022-08-03 17:40:48.396,1
7,250,241.1,1201,1000,100,82,1153, 2022-08-03 17:40:54.438,1
8,250,241.2,1226,1000,100,83,1670, 2022-08-03 17:40:57.720,1
9,250,241.1,1204,1000,100,82,1154, 2022-08-03 17:41:00.578,1
10,250,241.2,1228,1000,100,83,1670, 2022-08-03 17:41:03.924,1
11,250,241.1,1206,1000,100,82,1154, 2022-08-03 17:41:06.812,1
12,250,241.2,1230,1000,100,83,1670, 2022-08-03 17:41:10.034,1
13,30,19.4,197,1000,100,38,650, 2022-08-03 17:41:14.932,1
14,30,19.4,196,1000,100,35,650, 2022-08-03 17:41:16.704,1
15,30,19.4,197,1000,100,38,650, 2022-08-03 17:41:19.648,1
16,30,19.4,196,1000,100,38,650, 2022-08-03 17:41:23.024,1
17,30,19.4,196,1000,100,38,650, 2022-08-03 17:41:24.804,1
18,30,19.4,196,1000,100,38,650, 2022-08-03 17:41:26.496,1
19,250,241.1,1221,1000,100,83,1670, 2022-08-03 17:41:47.510,1
20,250,241.2,1202,1000,100,82,1154, 2022-08-03 17:41:50.116,1
21,250,241.1,1226,1000,100,83,1670, 2022-08-03 17:41:53.590,1
22,250,241.2,1206,1000,100,82,1154, 2022-08-03 17:41:56.206,1
23,250,241.1,1230,1000,100,83,1670, 2022-08-03 17:41:59.626,1
24,250,241.2,1207,1000,100,82,1154, 2022-08-03 17:42:02.182,1
25,250,241.1,1227,1000,100,83,1670, 2022-08-03 17:42:08.900,1
26,250,241.2,1206,1000,100,82,1154, 2022-08-03 17:42:11.544,1
27,250,241.1,1230,1000,100,83,1670, 2022-08-03 17:42:15.046,1
28,250,241.2,1208,1000,100,82,1154, 2022-08-03 17:42:17.694,1
29,250,241.1,1231,1000,100,83,1670, 2022-08-03 17:42:21.194,1
30,250,241.2,1209,1000,100,82,1154, 2022-08-03 17:42:23.886,1
31,30,19.4,127,1000,100,38,650, 2022-08-03 17:42:28.738,1
32,30,19.4,127,1000,100,38,650, 2022-08-03 17:42:30.288,1
33,30,19.4,126,1000,100,38,650, 2022-08-03 17:42:33.372,1
34,30,19.4,126,1000,100,38,650, 2022-08-03 17:42:35.128,1
35,30,19.4,127,1000,100,38,650, 2022-08-03 17:42:38.636,1
36,30,19.4,127,1000,100,38,650, 2022-08-03 17:42:40.364,1
37,30,19.4,127,1000,100,38,650, 2022-08-03 17:42:42.102,1
38,30,19.4,127,1000,100,38,650, 2022-08-03 17:42:45.088,1
39,30,19.4,127,1000,100,38,650, 2022-08-03 17:42:46.582,1
1,250,241.1,1193,1000,100,82,1154, 2022-08-03 17:44:48.443,1
2,250,241.2,1220,1000,100,83,1670, 2022-08-03 17:44:51.715,1
3,250,241.1,1201,1000,100,82,1153, 2022-08-03 17:44:54.581,1
4,250,241.2,1225,1000,100,83,1670, 2022-08-03 17:44:57.775,1
5,250,241.1,1203,1000,100,82,1154, 2022-08-03 17:45:00.571,1
6,250,241.2,1227,1000,100,83,1670, 2022-08-03 17:45:03.841,1
7,250,241.1,1202,1000,100,82,1153, 2022-08-03 17:45:09.851,1
8,250,241.2,1227,1000,100,83,1670, 2022-08-03 17:45:13.221,1
9,250,241.1,1204,1000,100,82,1154, 2022-08-03 17:45:16.077,1
10,250,241.2,1230,1000,100,83,1670, 2022-08-03 17:45:19.349,1
11,250,241.1,1207,1000,100,82,1154, 2022-08-03 17:45:22.181,1
12,250,241.2,1231,1000,100,83,1670, 2022-08-03 17:45:25.413,1
13,30,19.4,127,1000,100,38,650, 2022-08-03 17:45:30.275,1
14,30,19.4,127,1000,100,35,650, 2022-08-03 17:45:32.015,1
15,30,19.4,127,1000,100,38,650, 2022-08-03 17:45:35.025,1
16,30,19.4,127,1000,100,38,650, 2022-08-03 17:45:38.413,1
17,30,19.4,127,1000,100,38,650, 2022-08-03 17:45:40.123,1
18,30,19.4,127,1000,100,38,650, 2022-08-03 17:45:41.879,1
19,250,241.1,1221,1000,100,83,1670, 2022-08-03 17:46:03.431,1
20,250,241.2,1202,1000,100,82,1154, 2022-08-03 17:46:06.069,1
21,250,241.1,1227,1000,100,83,1670, 2022-08-03 17:46:09.529,1
22,250,241.2,1206,1000,100,82,1154, 2022-08-03 17:46:12.185,1
23,250,241.1,1230,1000,100,83,1670, 2022-08-03 17:46:15.643,1
24,250,241.2,1207,1000,100,82,1154, 2022-08-03 17:46:18.267,1
25,250,241.1,1227,1000,100,83,1670, 2022-08-03 17:46:24.947,1
26,250,241.2,1207,1000,100,82,1154, 2022-08-03 17:46:27.607,1
27,250,241.1,1231,1000,100,83,1670, 2022-08-03 17:46:31.177,1
28,250,241.2,1208,1000,100,82,1154, 2022-08-03 17:46:33.791,1
29,250,241.1,1232,1000,100,83,1670, 2022-08-03 17:46:37.293,1
30,250,241.2,1209,1000,100,82,1154, 2022-08-03 17:46:39.891,1
31,30,19.4,127,1000,100,38,650, 2022-08-03 17:46:44.541,1
32,30,19.4,127,1000,100,38,650, 2022-08-03 17:46:46.079,1
33,30,19.4,126,1000,100,38,650, 2022-08-03 17:46:49.147,1
34,30,19.4,127,1000,100,38,650, 2022-08-03 17:46:50.925,1
35,30,19.4,127,1000,100,38,650, 2022-08-03 17:46:54.451,1
36,30,19.4,127,1000,100,38,650, 2022-08-03 17:46:56.147,1
37,30,19.4,127,1000,100,38,650, 2022-08-03 17:46:57.901,1
38,30,19.4,126,1000,100,38,650, 2022-08-03 17:47:00.881,1
39,30,19.4,127,1000,100,38,650, 2022-08-03 17:47:02.353,1
