PageNo,Speed,Length,RealPower,SetFrequency,SetDuty,SetPower,GateOnTime,WorkingTime,label
15,30,19.4,682,1000,100,38,650, 2022-08-03 09:14:09.111,0
16,30,19.4,682,1000,100,38,650, 2022-08-03 09:14:12.525,0
17,30,19.4,682,1000,100,38,650, 2022-08-03 09:14:14.303,0
18,30,19.4,682,1000,100,38,650, 2022-08-03 09:14:16.065,0
19,250,241.1,1690,1000,100,83,1670, 2022-08-03 09:14:36.471,0
20,250,241.2,1673,1000,100,82,1154, 2022-08-03 09:14:39.095,0
21,250,241.1,1697,1000,100,83,1670, 2022-08-03 09:14:42.519,0
22,250,241.2,1675,1000,100,82,1154, 2022-08-03 09:14:45.179,0
23,250,241.1,1698,1000,100,83,1670, 2022-08-03 09:14:48.647,0
24,250,241.2,1678,1000,100,82,1154, 2022-08-03 09:14:51.295,0
25,250,241.1,1697,1000,100,83,1670, 2022-08-03 09:14:57.735,0
26,250,241.2,1677,1000,100,82,1154, 2022-08-03 09:15:00.423,0
27,250,241.1,1699,1000,100,83,1670, 2022-08-03 09:15:03.921,0
28,250,241.2,1678,1000,100,82,1154, 2022-08-03 09:15:06.661,0
29,250,241.1,1700,1000,100,83,1670, 2022-08-03 09:15:10.167,0
30,250,241.2,1680,1000,100,82,1154, 2022-08-03 09:15:12.847,0
31,30,19.4,682,1000,100,38,650, 2022-08-03 09:15:17.255,0
32,30,19.4,682,1000,100,38,650, 2022-08-03 09:15:18.757,0
33,30,19.4,682,1000,100,38,650, 2022-08-03 09:15:21.851,0
34,30,19.4,682,1000,100,38,650, 2022-08-03 09:15:23.579,0
35,30,19.4,682,1000,100,38,650, 2022-08-03 09:15:27.013,0
36,30,19.4,682,1000,100,38,650, 2022-08-03 09:15:28.751,0
37,30,19.4,682,1000,100,38,650, 2022-08-03 09:15:30.469,0
38,30,19.4,682,1000,100,38,650, 2022-08-03 09:15:33.471,0
39,30,19.4,682,1000,100,38,650, 2022-08-03 09:15:34.947,0
1,250,241.1,1660,1000,100,82,1154, 2022-08-03 09:20:12.830,0
2,250,241.2,1685,1000,100,83,1670, 2022-08-03 09:20:16.134,0
3,250,241.1,1666,1000,100,82,1153, 2022-08-03 09:20:18.964,0
4,250,241.2,1690,1000,100,83,1670, 2022-08-03 09:20:22.210,0
5,250,241.1,1670,1000,100,82,1154, 2022-08-03 09:20:25.040,0
6,250,241.2,1694,1000,100,83,1670, 2022-08-03 09:20:28.278,0
7,250,241.1,1669,1000,100,82,1153, 2022-08-03 09:20:34.010,0
8,250,241.2,1694,1000,100,83,1670, 2022-08-03 09:20:37.294,0
9,250,241.1,1673,1000,100,82,1154, 2022-08-03 09:20:40.142,0
10,250,241.2,1695,1000,100,83,1670, 2022-08-03 09:20:43.408,0
11,250,241.1,1674,1000,100,82,1154, 2022-08-03 09:20:46.262,0
12,250,241.2,1698,1000,100,83,1670, 2022-08-03 09:20:49.502,0
13,30,19.4,682,1000,100,38,650, 2022-08-03 09:20:54.004,0
14,30,19.4,630,1000,100,35,650, 2022-08-03 09:20:55.772,1
15,30,19.4,680,1000,100,38,650, 2022-08-03 09:20:58.702,0
16,30,19.4,680,1000,100,38,650, 2022-08-03 09:21:02.102,0
17,30,19.4,680,1000,100,38,650, 2022-08-03 09:21:03.902,0
18,30,19.4,680,1000,100,38,650, 2022-08-03 09:21:05.698,0
19,250,241.1,1689,1000,100,83,1670, 2022-08-03 09:21:26.762,0
20,250,241.2,1671,1000,100,82,1154, 2022-08-03 09:21:29.482,0
21,250,241.1,1694,1000,100,83,1670, 2022-08-03 09:21:32.904,0
22,250,241.2,1674,1000,100,82,1154, 2022-08-03 09:21:35.590,0
23,250,241.1,1697,1000,100,83,1670, 2022-08-03 09:21:38.996,0
24,250,241.2,1677,1000,100,82,1154, 2022-08-03 09:21:41.622,0
25,250,241.1,1695,1000,100,83,1670, 2022-08-03 09:21:48.086,0
26,250,241.2,1677,1000,100,82,1154, 2022-08-03 09:21:50.690,0
27,250,241.1,1699,1000,100,83,1670, 2022-08-03 09:21:54.120,0
28,250,241.2,1678,1000,100,82,1154, 2022-08-03 09:21:56.768,0
29,250,241.1,1700,1000,100,83,1670, 2022-08-03 09:22:00.268,0
30,250,241.2,1679,1000,100,82,1154, 2022-08-03 09:22:02.848,0
31,30,19.4,682,1000,100,38,650, 2022-08-03 09:22:07.328,0
32,30,19.4,682,1000,100,38,650, 2022-08-03 09:22:08.844,0
33,30,19.4,682,1000,100,38,650, 2022-08-03 09:22:11.910,0
34,30,19.4,682,1000,100,38,650, 2022-08-03 09:22:13.708,0
35,30,19.4,682,1000,100,38,650, 2022-08-03 09:22:17.272,0
36,30,19.4,682,1000,100,38,650, 2022-08-03 09:22:18.930,0
37,30,19.4,682,1000,100,38,650, 2022-08-03 09:22:20.636,0
38,30,19.4,682,1000,100,38,650, 2022-08-03 09:22:23.658,0
39,30,19.4,682,1000,100,38,650, 2022-08-03 09:22:25.176,0
1,250,241.1,1660,1000,100,82,1154, 2022-08-03 09:32:13.603,0
2,250,241.2,1685,1000,100,83,1670, 2022-08-03 09:32:16.917,0
3,250,241.1,1667,1000,100,82,1153, 2022-08-03 09:32:19.777,0
4,250,241.2,1690,1000,100,83,1670, 2022-08-03 09:32:22.983,0
5,250,241.1,1670,1000,100,82,1154, 2022-08-03 09:32:25.741,0
6,250,241.2,1693,1000,100,83,1670, 2022-08-03 09:32:28.999,0
7,250,241.1,1669,1000,100,82,1153, 2022-08-03 09:32:34.729,0
8,250,241.2,1693,1000,100,83,1670, 2022-08-03 09:32:38.075,0
9,250,241.1,1673,1000,100,82,1154, 2022-08-03 09:32:40.845,0
10,250,241.2,1695,1000,100,83,1670, 2022-08-03 09:32:44.055,0
11,250,241.1,1674,1000,100,82,1154, 2022-08-03 09:32:46.835,0
12,250,241.2,1698,1000,100,83,1670, 2022-08-03 09:32:50.134,0
13,30,19.4,682,1000,100,38,650, 2022-08-03 09:32:54.792,0
14,30,19.4,630,1000,100,35,650, 2022-08-03 09:32:56.460,1
15,30,19.4,682,1000,100,38,650, 2022-08-03 09:32:59.402,0
16,30,19.4,680,1000,100,38,650, 2022-08-03 09:33:02.812,0
17,30,19.4,680,1000,100,38,650, 2022-08-03 09:33:04.548,0
18,30,19.4,680,1000,100,38,650, 2022-08-03 09:33:06.282,0
19,250,241.1,1689,1000,100,83,1670, 2022-08-03 09:33:26.884,0
20,250,241.2,1671,1000,100,82,1154, 2022-08-03 09:33:29.456,0
21,250,241.1,1694,1000,100,83,1670, 2022-08-03 09:33:32.914,0
22,250,241.2,1674,1000,100,82,1154, 2022-08-03 09:33:35.692,0
23,250,241.1,1697,1000,100,83,1670, 2022-08-03 09:33:39.214,0
24,250,241.2,1675,1000,100,82,1154, 2022-08-03 09:33:41.856,0
25,250,241.1,1695,1000,100,83,1670, 2022-08-03 09:33:48.282,0
26,250,241.2,1675,1000,100,82,1154, 2022-08-03 09:33:50.912,0
27,250,241.1,1698,1000,100,83,1670, 2022-08-03 09:33:54.416,0
28,250,241.2,1677,1000,100,82,1154, 2022-08-03 09:33:57.162,0
29,250,241.1,1699,1000,100,83,1670, 2022-08-03 09:34:00.660,0
30,250,241.2,1678,1000,100,82,1154, 2022-08-03 09:34:03.266,0
31,30,19.4,682,1000,100,38,650, 2022-08-03 09:34:07.602,0
32,30,19.4,682,1000,100,38,650, 2022-08-03 09:34:09.146,0
33,30,19.4,682,1000,100,38,650, 2022-08-03 09:34:12.188,0
34,30,19.4,682,1000,100,38,650, 2022-08-03 09:34:13.962,0
35,30,19.4,682,1000,100,38,650, 2022-08-03 09:34:17.440,0
36,30,19.4,682,1000,100,38,650, 2022-08-03 09:34:19.092,0
37,30,19.4,682,1000,100,38,650, 2022-08-03 09:34:20.756,0
38,30,19.4,682,1000,100,38,650, 2022-08-03 09:34:23.750,0
39,30,19.4,682,1000,100,38,650, 2022-08-03 09:34:25.260,0
1,250,241.1,1665,1000,100,82,1154, 2022-08-03 09:35:12.514,0
2,250,241.2,1690,1000,100,83,1670, 2022-08-03 09:35:15.790,0
3,250,241.1,1671,1000,100,82,1153, 2022-08-03 09:35:18.524,0
4,250,241.2,1695,1000,100,83,1670, 2022-08-03 09:35:21.906,0
5,250,241.1,1674,1000,100,82,1154, 2022-08-03 09:35:24.734,0
6,250,241.2,1698,1000,100,83,1670, 2022-08-03 09:35:27.966,0
7,250,241.1,1673,1000,100,82,1153, 2022-08-03 09:35:33.700,0
8,250,241.2,1697,1000,100,83,1670, 2022-08-03 09:35:36.990,0
9,250,241.1,1675,1000,100,82,1154, 2022-08-03 09:35:39.868,0
10,250,241.2,1699,1000,100,83,1670, 2022-08-03 09:35:43.188,0
11,250,241.1,1678,1000,100,82,1154, 2022-08-03 09:35:45.958,0
12,250,241.2,1700,1000,100,83,1670, 2022-08-03 09:35:49.202,0
13,30,19.4,682,1000,100,38,650, 2022-08-03 09:35:53.676,0
14,30,19.4,632,1000,100,35,650, 2022-08-03 09:35:55.350,1
15,30,19.4,682,1000,100,38,650, 2022-08-03 09:35:58.320,0
16,30,19.4,682,1000,100,38,650, 2022-08-03 09:36:01.736,0
17,30,19.4,682,1000,100,38,650, 2022-08-03 09:36:03.442,0
18,30,19.4,682,1000,100,38,650, 2022-08-03 09:36:05.194,0
19,250,241.1,1690,1000,100,83,1670, 2022-08-03 09:36:25.666,0
20,250,241.2,1673,1000,100,82,1154, 2022-08-03 09:36:28.256,0
21,250,241.1,1697,1000,100,83,1670, 2022-08-03 09:36:31.702,0
22,250,241.2,1677,1000,100,82,1154, 2022-08-03 09:36:34.458,0
23,250,241.1,1699,1000,100,83,1670, 2022-08-03 09:36:37.870,0
24,250,241.2,1678,1000,100,82,1154, 2022-08-03 09:36:40.464,0
25,250,241.1,1697,1000,100,83,1670, 2022-08-03 09:36:46.870,0
26,250,241.2,1678,1000,100,82,1154, 2022-08-03 09:36:49.488,0
27,250,241.1,1700,1000,100,83,1670, 2022-08-03 09:36:52.908,0
28,250,241.2,1679,1000,100,82,1154, 2022-08-03 09:36:55.562,0
29,250,241.1,1702,1000,100,83,1670, 2022-08-03 09:36:59.086,0
30,250,241.2,1680,1000,100,82,1154, 2022-08-03 09:37:01.688,0
31,30,19.4,682,1000,100,38,650, 2022-08-03 09:37:06.052,0
32,30,19.4,682,1000,100,38,650, 2022-08-03 09:37:07.658,0
33,30,19.4,682,1000,100,38,650, 2022-08-03 09:37:10.750,0
34,30,19.4,682,1000,100,38,650, 2022-08-03 09:37:12.482,0
35,30,19.4,682,1000,100,38,650, 2022-08-03 09:37:15.948,0
36,30,19.4,682,1000,100,38,650, 2022-08-03 09:37:17.630,0
37,30,19.4,682,1000,100,38,650, 2022-08-03 09:37:19.348,0
38,30,19.4,682,1000,100,38,650, 2022-08-03 09:37:22.352,0
39,30,19.4,682,1000,100,38,650, 2022-08-03 09:37:23.832,0
1,250,241.1,1663,1000,100,82,1154, 2022-08-03 09:38:41.402,0
2,250,241.2,1689,1000,100,83,1670, 2022-08-03 09:38:44.824,0
3,250,241.1,1670,1000,100,82,1153, 2022-08-03 09:38:47.640,0
4,250,241.2,1694,1000,100,83,1670, 2022-08-03 09:38:50.882,0
5,250,241.1,1674,1000,100,82,1154, 2022-08-03 09:38:53.652,0
6,250,241.2,1697,1000,100,83,1670, 2022-08-03 09:38:56.908,0
7,250,241.1,1671,1000,100,82,1153, 2022-08-03 09:39:02.672,0
8,250,241.2,1697,1000,100,83,1670, 2022-08-03 09:39:05.896,0
9,250,241.1,1675,1000,100,82,1154, 2022-08-03 09:39:08.646,0
10,250,241.2,1699,1000,100,83,1670, 2022-08-03 09:39:11.878,0
11,250,241.1,1677,1000,100,82,1154, 2022-08-03 09:39:14.638,0
12,250,241.2,1700,1000,100,83,1670, 2022-08-03 09:39:17.912,0
13,30,19.4,682,1000,100,38,650, 2022-08-03 09:39:22.470,0
14,30,19.4,632,1000,100,35,650, 2022-08-03 09:39:24.180,1
15,30,19.4,682,1000,100,38,650, 2022-08-03 09:39:27.104,0
16,30,19.4,682,1000,100,38,650, 2022-08-03 09:39:30.512,0
17,30,19.4,682,1000,100,38,650, 2022-08-03 09:39:32.282,0
18,30,19.4,682,1000,100,38,650, 2022-08-03 09:39:33.962,0
19,250,241.1,1690,1000,100,83,1670, 2022-08-03 09:39:54.697,0
20,250,241.2,1673,1000,100,82,1154, 2022-08-03 09:39:57.365,0
21,250,241.1,1697,1000,100,83,1670, 2022-08-03 09:40:00.815,0
22,250,241.2,1675,1000,100,82,1154, 2022-08-03 09:40:03.465,0
23,250,241.1,1698,1000,100,83,1670, 2022-08-03 09:40:06.937,0
24,250,241.2,1678,1000,100,82,1154, 2022-08-03 09:40:09.611,0
25,250,241.1,1697,1000,100,83,1670, 2022-08-03 09:40:16.067,0
26,250,241.2,1677,1000,100,82,1154, 2022-08-03 09:40:18.675,0
27,250,241.1,1699,1000,100,83,1670, 2022-08-03 09:40:22.119,0
28,250,241.2,1679,1000,100,82,1154, 2022-08-03 09:40:24.785,0
29,250,241.1,1700,1000,100,83,1670, 2022-08-03 09:40:28.253,0
30,250,241.2,1680,1000,100,82,1154, 2022-08-03 09:40:30.903,0
31,30,19.4,682,1000,100,38,650, 2022-08-03 09:40:35.313,0
32,30,19.4,682,1000,100,38,650, 2022-08-03 09:40:36.961,0
33,30,19.4,682,1000,100,38,650, 2022-08-03 09:40:40.037,0
34,30,19.4,682,1000,100,38,650, 2022-08-03 09:40:41.781,0
35,30,19.4,682,1000,100,38,650, 2022-08-03 09:40:45.235,0
36,30,19.4,682,1000,100,38,650, 2022-08-03 09:40:46.951,0
37,30,19.4,682,1000,100,38,650, 2022-08-03 09:40:48.669,0
38,30,19.4,682,1000,100,38,650, 2022-08-03 09:40:51.647,0
39,30,19.4,682,1000,100,38,650, 2022-08-03 09:40:53.137,0
1,250,241.1,1665,1000,100,82,1154, 2022-08-03 09:41:46.815,0
2,250,241.2,1692,1000,100,83,1670, 2022-08-03 09:41:50.095,0
3,250,241.1,1671,1000,100,82,1153, 2022-08-03 09:41:52.921,0
4,250,241.2,1695,1000,100,83,1670, 2022-08-03 09:41:56.173,0
5,250,241.1,1674,1000,100,82,1154, 2022-08-03 09:41:58.969,0
6,250,241.2,1698,1000,100,83,1670, 2022-08-03 09:42:02.217,0
7,250,241.1,1673,1000,100,82,1153, 2022-08-03 09:42:08.091,0
8,250,241.2,1698,1000,100,83,1670, 2022-08-03 09:42:11.299,0
9,250,241.1,1677,1000,100,82,1154, 2022-08-03 09:42:14.037,0
10,250,241.2,1699,1000,100,83,1670, 2022-08-03 09:42:17.295,0
11,250,241.1,1678,1000,100,82,1154, 2022-08-03 09:42:20.165,0
12,250,241.2,1700,1000,100,83,1670, 2022-08-03 09:42:23.417,0
13,30,19.4,682,1000,100,38,650, 2022-08-03 09:42:27.947,0
14,30,19.4,632,1000,100,35,650, 2022-08-03 09:42:29.667,1
15,30,19.4,682,1000,100,38,650, 2022-08-03 09:42:32.583,0
16,30,19.4,682,1000,100,38,650, 2022-08-03 09:42:35.889,0
17,30,19.4,682,1000,100,38,650, 2022-08-03 09:42:37.641,0
18,30,19.4,682,1000,100,38,650, 2022-08-03 09:42:39.395,0
19,250,241.1,1690,1000,100,83,1670, 2022-08-03 09:43:00.037,0
20,250,241.2,1673,1000,100,82,1154, 2022-08-03 09:43:02.689,0
21,250,241.1,1697,1000,100,83,1670, 2022-08-03 09:43:06.095,0
22,250,241.2,1675,1000,100,82,1154, 2022-08-03 09:43:08.875,0
23,250,241.1,1699,1000,100,83,1670, 2022-08-03 09:43:12.289,0
24,250,241.2,1678,1000,100,82,1154, 2022-08-03 09:43:14.989,0
25,250,241.1,1697,1000,100,83,1670, 2022-08-03 09:43:21.363,0
26,250,241.2,1678,1000,100,82,1154, 2022-08-03 09:43:23.989,0
27,250,241.1,1700,1000,100,83,1670, 2022-08-03 09:43:27.421,0
28,250,241.2,1679,1000,100,82,1154, 2022-08-03 09:43:30.071,0
29,250,241.1,1702,1000,100,83,1670, 2022-08-03 09:43:33.523,0
30,250,241.2,1680,1000,100,82,1154, 2022-08-03 09:43:36.177,0
31,30,19.4,682,1000,100,38,650, 2022-08-03 09:43:40.517,0
32,30,19.4,682,1000,100,38,650, 2022-08-03 09:43:42.037,0
33,30,19.4,682,1000,100,38,650, 2022-08-03 09:43:45.111,0
34,30,19.4,682,1000,100,38,650, 2022-08-03 09:43:46.877,0
35,30,19.4,682,1000,100,38,650, 2022-08-03 09:43:50.323,0
36,30,19.4,682,1000,100,38,650, 2022-08-03 09:43:52.035,0
37,30,19.4,682,1000,100,38,650, 2022-08-03 09:43:53.791,0
38,30,19.4,682,1000,100,38,650, 2022-08-03 09:43:56.755,0
39,30,19.4,682,1000,100,38,650, 2022-08-03 09:43:58.245,0
1,250,241.1,1665,1000,100,82,1154, 2022-08-03 09:44:44.527,0
2,250,241.2,1692,1000,100,83,1670, 2022-08-03 09:44:47.907,0
3,250,241.1,1673,1000,100,82,1153, 2022-08-03 09:44:50.729,0
4,250,241.2,1695,1000,100,83,1670, 2022-08-03 09:44:54.013,0
5,250,241.1,1675,1000,100,82,1154, 2022-08-03 09:44:56.833,0
6,250,241.2,1698,1000,100,83,1670, 2022-08-03 09:45:00.099,0
7,250,241.1,1673,1000,100,82,1153, 2022-08-03 09:45:05.889,0
8,250,241.2,1698,1000,100,83,1670, 2022-08-03 09:45:09.193,0
9,250,241.1,1677,1000,100,82,1154, 2022-08-03 09:45:12.041,0
10,250,241.2,1699,1000,100,83,1670, 2022-08-03 09:45:15.359,0
11,250,241.1,1678,1000,100,82,1154, 2022-08-03 09:45:18.135,0
12,250,241.2,1702,1000,100,83,1670, 2022-08-03 09:45:21.389,0
13,30,19.4,682,1000,100,38,650, 2022-08-03 09:45:25.869,0
14,30,19.4,632,1000,100,35,650, 2022-08-03 09:45:27.541,1
15,30,19.4,682,1000,100,38,650, 2022-08-03 09:45:30.489,0
16,30,19.4,682,1000,100,38,650, 2022-08-03 09:45:33.941,0
17,30,19.4,682,1000,100,38,650, 2022-08-03 09:45:35.645,0
18,30,19.4,682,1000,100,38,650, 2022-08-03 09:45:37.397,0
19,250,241.1,1692,1000,100,83,1670, 2022-08-03 09:45:58.179,0
20,250,241.2,1674,1000,100,82,1154, 2022-08-03 09:46:00.789,0
21,250,241.1,1697,1000,100,83,1670, 2022-08-03 09:46:04.307,0
22,250,241.2,1675,1000,100,82,1154, 2022-08-03 09:46:07.063,0
23,250,241.1,1699,1000,100,83,1670, 2022-08-03 09:46:10.473,0
24,250,241.2,1679,1000,100,82,1154, 2022-08-03 09:46:13.069,0
25,250,241.1,1697,1000,100,83,1670, 2022-08-03 09:46:19.459,0
26,250,241.2,1678,1000,100,82,1154, 2022-08-03 09:46:22.077,0
27,250,241.1,1700,1000,100,83,1670, 2022-08-03 09:46:25.509,0
28,250,241.2,1679,1000,100,82,1154, 2022-08-03 09:46:28.201,0
29,250,241.1,1702,1000,100,83,1670, 2022-08-03 09:46:31.747,0
30,250,241.2,1680,1000,100,82,1154, 2022-08-03 09:46:34.367,0
31,30,19.4,682,1000,100,38,650, 2022-08-03 09:46:38.719,0
32,30,19.4,682,1000,100,38,650, 2022-08-03 09:46:40.231,0
33,30,19.4,682,1000,100,38,650, 2022-08-03 09:46:43.343,0
34,30,19.4,682,1000,100,38,650, 2022-08-03 09:46:45.085,0
35,30,19.4,682,1000,100,38,650, 2022-08-03 09:46:48.525,0
36,30,19.4,682,1000,100,38,650, 2022-08-03 09:46:50.257,0
37,30,19.4,682,1000,100,38,650, 2022-08-03 09:46:51.957,0
38,30,19.4,682,1000,100,38,650, 2022-08-03 09:46:54.939,0
39,30,19.4,682,1000,100,38,650, 2022-08-03 09:46:56.452,0
1,250,241.1,1660,1000,100,82,1154, 2022-08-03 09:56:37.689,0
2,250,241.2,1685,1000,100,83,1670, 2022-08-03 09:56:41.005,0
3,250,241.1,1666,1000,100,82,1153, 2022-08-03 09:56:43.869,0
4,250,241.2,1690,1000,100,83,1670, 2022-08-03 09:56:47.091,0
5,250,241.1,1670,1000,100,82,1154, 2022-08-03 09:56:49.927,0
6,250,241.2,1693,1000,100,83,1670, 2022-08-03 09:56:53.267,0
7,250,241.1,1669,1000,100,82,1153, 2022-08-03 09:56:59.005,0
8,250,241.2,1694,1000,100,83,1670, 2022-08-03 09:57:02.313,0
9,250,241.1,1673,1000,100,82,1154, 2022-08-03 09:57:05.149,0
10,250,241.2,1697,1000,100,83,1670, 2022-08-03 09:57:08.403,0
11,250,241.1,1675,1000,100,82,1154, 2022-08-03 09:57:11.223,0
12,250,241.2,1698,1000,100,83,1670, 2022-08-03 09:57:14.449,0
13,30,19.4,682,1000,100,38,650, 2022-08-03 09:57:18.949,0
14,30,19.4,630,1000,100,35,650, 2022-08-03 09:57:20.661,1
15,30,19.4,680,1000,100,38,650, 2022-08-03 09:57:23.567,0
16,30,19.4,680,1000,100,38,650, 2022-08-03 09:57:26.889,0
17,30,19.4,680,1000,100,38,650, 2022-08-03 09:57:28.651,0
18,30,19.4,680,1000,100,38,650, 2022-08-03 09:57:30.377,0
19,250,241.1,1689,1000,100,83,1670, 2022-08-03 09:57:50.853,0
20,250,241.2,1671,1000,100,82,1154, 2022-08-03 09:57:53.509,0
21,250,241.1,1694,1000,100,83,1670, 2022-08-03 09:57:56.969,0
22,250,241.2,1675,1000,100,82,1154, 2022-08-03 09:57:59.567,0
23,250,241.1,1697,1000,100,83,1670, 2022-08-03 09:58:03.019,0
24,250,241.2,1677,1000,100,82,1154, 2022-08-03 09:58:05.635,0
25,250,241.1,1695,1000,100,83,1670, 2022-08-03 09:58:12.035,0
26,250,241.2,1675,1000,100,82,1154, 2022-08-03 09:58:14.697,0
27,250,241.1,1699,1000,100,83,1670, 2022-08-03 09:58:18.227,0
28,250,241.2,1678,1000,100,82,1154, 2022-08-03 09:58:20.861,0
29,250,241.1,1700,1000,100,83,1670, 2022-08-03 09:58:24.347,0
30,250,241.2,1679,1000,100,82,1154, 2022-08-03 09:58:26.967,0
31,30,19.4,682,1000,100,38,650, 2022-08-03 09:58:31.211,0
32,30,19.4,682,1000,100,38,650, 2022-08-03 09:58:32.719,0
33,30,19.4,682,1000,100,38,650, 2022-08-03 09:58:35.797,0
34,30,19.4,682,1000,100,38,650, 2022-08-03 09:58:37.583,0
35,30,19.4,682,1000,100,38,650, 2022-08-03 09:58:41.137,0
36,30,19.4,682,1000,100,38,650, 2022-08-03 09:58:42.851,0
37,30,19.4,682,1000,100,38,650, 2022-08-03 09:58:44.567,0
38,30,19.4,682,1000,100,38,650, 2022-08-03 09:58:47.539,0
39,30,19.4,682,1000,100,38,650, 2022-08-03 09:58:49.037,0
1,250,241.1,1665,1000,100,82,1154, 2022-08-03 09:59:35.085,0
2,250,241.2,1692,1000,100,83,1670, 2022-08-03 09:59:38.267,0
3,250,241.1,1671,1000,100,82,1153, 2022-08-03 09:59:41.031,0
4,250,241.2,1695,1000,100,83,1670, 2022-08-03 09:59:44.311,0
5,250,241.1,1674,1000,100,82,1154, 2022-08-03 09:59:47.127,0
6,250,241.2,1698,1000,100,83,1670, 2022-08-03 09:59:50.531,0
7,250,241.1,1673,1000,100,82,1153, 2022-08-03 09:59:56.279,0
8,250,241.2,1698,1000,100,83,1670, 2022-08-03 09:59:59.511,0
9,250,241.1,1677,1000,100,82,1154, 2022-08-03 10:00:02.321,0
10,250,241.2,1699,1000,100,83,1670, 2022-08-03 10:00:05.599,0
11,250,241.1,1678,1000,100,82,1154, 2022-08-03 10:00:08.441,0
12,250,241.2,1700,1000,100,83,1670, 2022-08-03 10:00:11.655,0
