model,n_estimators,max_samples,n_neighbors,nu,gamma,threshold_percentile,threshold,val_pred_normal,val_pred_anomaly,precision,recall,f1,auroc,auprc
OneClassSVM,,,,0.03,scale,3,0.14707775347961344,1303,144,0.7430555555555556,0.6524390243902439,0.6948051948051948,0.8517289888409407,0.6876575652411919
LocalOutlierFactor,,,10.0,,,3,-8.280678749084473,1138,309,0.5307443365695793,1.0,0.693446088794926,0.990176415793776,0.904477242434824
OneClassSVM,,,,0.05,0.01,1,0.09588655051048889,1317,130,0.7769230769230769,0.6158536585365854,0.6870748299319728,0.8361975552725129,0.6656685703244103
OneClassSVM,,,,0.03,scale,7,0.1690327658217136,1293,154,0.7077922077922078,0.6646341463414634,0.6855345911949685,0.8517289888409407,0.6876575652411919
OneClassSVM,,,,0.03,0.01,7,0.10478693924839107,1301,146,0.726027397260274,0.6463414634146342,0.6838709677419355,0.8340731517213846,0.6663411859763677
OneClassSVM,,,,0.05,0.1,3,-0.05720941089121183,1131,316,0.5189873417721519,1.0,0.6833333333333333,1.0,1.0
OneClassSVM,,,,0.1,scale,1,0.2949338568876754,1309,138,0.7463768115942029,0.6280487804878049,0.6821192052980133,0.8583683440107979,0.693987079030361
LocalOutlierFactor,,,100.0,,,3,-4.065039157867432,1130,317,0.5173501577287066,1.0,0.681912681912682,0.9926810257970078,0.9182410855038717
OneClassSVM,,,,0.05,scale,1,0.18002748455095627,1311,136,0.75,0.6219512195121951,0.68,0.8555975894910937,0.6917046543515523
OneClassSVM,,,,0.03,0.01,1,0.07652052614783997,1313,134,0.753731343283582,0.6158536585365854,0.6778523489932886,0.8340731517213846,0.6663411859763677
OneClassSVM,,,,0.01,0.01,7,0.043726738834543075,1301,146,0.7191780821917808,0.6402439024390244,0.6774193548387096,0.8370482672090944,0.6632843763831765
OneClassSVM,,,,0.1,scale,5,0.424402599590735,1289,158,0.689873417721519,0.6646341463414634,0.6770186335403726,0.8583683440107979,0.693987079030361
OneClassSVM,,,,0.1,0.01,1,0.1475502612815177,1321,126,0.7777777777777778,0.5975609756097561,0.6758620689655173,0.8329135220424689,0.6596378030451797
OneClassSVM,,,,0.03,scale,1,0.12460510805132827,1312,135,0.7481481481481481,0.6158536585365854,0.6755852842809364,0.8517289888409407,0.6876575652411919
OneClassSVM,,,,0.01,0.01,5,0.04156666311259549,1309,138,0.7391304347826086,0.6219512195121951,0.6754966887417219,0.8370482672090944,0.6632843763831765
OneClassSVM,,,,0.03,0.01,5,0.09867325346227673,1306,141,0.7304964539007093,0.6280487804878049,0.6754098360655738,0.8340731517213846,0.6663411859763677
OneClassSVM,,,,0.01,scale,3,0.06558833670655169,1314,133,0.7518796992481203,0.6097560975609756,0.6734006734006734,0.8459593559302702,0.6721536781492082
OneClassSVM,,,,0.01,0.01,3,0.03874214797589985,1314,133,0.7518796992481203,0.6097560975609756,0.6734006734006734,0.8370482672090944,0.6632843763831765
OneClassSVM,,,,0.1,0.01,3,0.20955512338460666,1311,136,0.7426470588235294,0.6158536585365854,0.6733333333333333,0.8329135220424689,0.6596378030451797
OneClassSVM,,,,0.03,0.01,3,0.09117132382034185,1308,139,0.7338129496402878,0.6219512195121951,0.6732673267326733,0.8340731517213846,0.6663411859763677
OneClassSVM,,,,0.05,scale,7,0.2566993264820326,1284,163,0.6748466257668712,0.6707317073170732,0.672782874617737,0.8555975894910937,0.6917046543515523
OneClassSVM,,,,0.05,0.01,3,0.12632462301108022,1310,137,0.7372262773722628,0.6158536585365854,0.6710963455149501,0.8361975552725129,0.6656685703244103
OneClassSVM,,,,0.01,scale,5,0.07119190285387234,1304,143,0.7202797202797203,0.6280487804878049,0.6710097719869706,0.8459593559302702,0.6721536781492082
OneClassSVM,,,,0.05,0.01,5,0.13927698497452212,1301,146,0.7054794520547946,0.6280487804878049,0.6645161290322581,0.8361975552725129,0.6656685703244103
OneClassSVM,,,,0.01,0.01,1,0.03383748320659112,1322,125,0.768,0.5853658536585366,0.6643598615916955,0.8370482672090944,0.6632843763831765
OneClassSVM,,,,0.1,scale,7,0.45794215895741386,1278,169,0.650887573964497,0.6707317073170732,0.6606606606606606,0.8583683440107979,0.693987079030361
OneClassSVM,,,,0.01,scale,1,0.05864423112617949,1322,125,0.76,0.5792682926829268,0.657439446366782,0.8459593559302702,0.6721536781492082
OneClassSVM,,,,0.01,0.1,3,-0.004932904963321683,1112,335,0.48955223880597015,1.0,0.657314629258517,1.0,1.0
OneClassSVM,,,,0.01,scale,7,0.07477166968345195,1294,153,0.6797385620915033,0.6341463414634146,0.6561514195583596,0.8459593559302702,0.6721536781492082
OneClassSVM,,,,0.03,scale,10,0.18312797251201118,1275,172,0.6395348837209303,0.6707317073170732,0.6547619047619048,0.8517289888409407,0.6876575652411919
OneClassSVM,,,,0.1,0.1,3,-0.13683416324704006,1110,337,0.486646884272997,1.0,0.654690618762475,1.0,1.0
OneClassSVM,,,,0.03,0.1,3,-0.026523676235606163,1109,338,0.48520710059171596,1.0,0.6533864541832669,1.0,1.0
OneClassSVM,,,,0.03,0.01,10,0.11247827439474634,1280,167,0.6467065868263473,0.6585365853658537,0.6525679758308157,0.8340731517213846,0.6663411859763677
OneClassSVM,,,,0.05,scale,10,0.2785496117522541,1266,181,0.6187845303867403,0.6829268292682927,0.6492753623188405,0.8555975894910937,0.6917046543515523
OneClassSVM,,,,0.01,0.01,10,0.04653972671437678,1284,163,0.6503067484662577,0.6463414634146342,0.6483180428134556,0.8370482672090944,0.6632843763831765
OneClassSVM,,,,0.1,scale,10,0.5017418447908426,1262,185,0.6108108108108108,0.6890243902439024,0.6475644699140402,0.8583683440107979,0.693987079030361
OneClassSVM,,,,0.01,scale,10,0.08031366461853295,1282,165,0.6424242424242425,0.6463414634146342,0.6443768996960486,0.8459593559302702,0.6721536781492082
LocalOutlierFactor,,,50.0,,,5,-4.125824451446533,1101,346,0.47398843930635837,1.0,0.6431372549019608,0.991583179666559,0.9102312096382744
OneClassSVM,,,,0.1,0.01,5,0.24097653964950894,1293,154,0.6623376623376623,0.6219512195121951,0.6415094339622641,0.8329135220424689,0.6596378030451797
OneClassSVM,,,,0.05,0.01,7,0.15274994723694987,1280,167,0.6287425149700598,0.6402439024390244,0.6344410876132931,0.8361975552725129,0.6656685703244103
OneClassSVM,,,,0.1,0.01,7,0.26755146141148317,1275,172,0.5988372093023255,0.6280487804878049,0.6130952380952381,0.8329135220424689,0.6596378030451797
OneClassSVM,,,,0.05,0.01,10,0.16759627486800355,1258,189,0.5714285714285714,0.6585365853658537,0.6118980169971672,0.8361975552725129,0.6656685703244103
LocalOutlierFactor,,,20.0,,,5,-7.316487789154053,1069,378,0.43386243386243384,1.0,0.6051660516605166,0.9919443757960572,0.9135446343128558
OneClassSVM,,,,0.05,scale,15,0.30677025169953964,1230,217,0.5299539170506913,0.7012195121951219,0.6036745406824147,0.8555975894910937,0.6917046543515523
OneClassSVM,,,,0.1,scale,15,0.56081130605196,1228,219,0.5251141552511416,0.7012195121951219,0.6005221932114883,0.8583683440107979,0.693987079030361
OneClassSVM,,,,0.1,0.01,10,0.2957568636979886,1254,193,0.5544041450777202,0.6524390243902439,0.5994397759103641,0.8329135220424689,0.6596378030451797
OneClassSVM,,,,0.05,0.1,5,-0.053293806347739725,1062,385,0.42597402597402595,1.0,0.5974499089253188,1.0,1.0
OneClassSVM,,,,0.01,0.01,15,0.05079820066819618,1248,199,0.542713567839196,0.6585365853658537,0.5950413223140496,0.8370482672090944,0.6632843763831765
LocalOutlierFactor,,,100.0,,,5,-3.6959304809570312,1058,389,0.42159383033419023,1.0,0.593128390596745,0.9926810257970078,0.9182410855038717
OneClassSVM,,,,0.03,scale,15,0.2001476518482903,1225,222,0.5135135135135135,0.6951219512195121,0.5906735751295337,0.8517289888409407,0.6876575652411919
LocalOutlierFactor,,,10.0,,,5,-7.42574405670166,1053,394,0.41624365482233505,1.0,0.5878136200716846,0.990176415793776,0.904477242434824
OneClassSVM,,,,0.01,0.1,5,-0.004582119691849851,1053,394,0.41624365482233505,1.0,0.5878136200716846,1.0,1.0
OneClassSVM,,,,0.03,0.01,15,0.12296212562562303,1240,207,0.5265700483091788,0.6646341463414634,0.5876010781671159,0.8340731517213846,0.6663411859763677
OneClassSVM,,,,0.01,scale,15,0.08762693420894152,1224,223,0.49327354260089684,0.6707317073170732,0.5684754521963824,0.8459593559302702,0.6721536781492082
OneClassSVM,,,,0.1,0.1,5,-0.12829909617642876,1034,413,0.39709443099273606,1.0,0.5684575389948007,1.0,1.0
OneClassSVM,,,,0.05,0.01,15,0.18563054949636282,1227,220,0.4954545454545455,0.6646341463414634,0.5677083333333334,0.8361975552725129,0.6656685703244103
OneClassSVM,,,,0.03,0.1,5,-0.024530907075007047,1033,414,0.3961352657004831,1.0,0.5674740484429066,1.0,1.0
OneClassSVM,,,,0.1,0.01,15,0.33647297450595204,1222,225,0.48444444444444446,0.6646341463414634,0.5604113110539846,0.8329135220424689,0.6596378030451797
LocalOutlierFactor,,,100.0,,,7,-3.4853920936584473,1011,436,0.3761467889908257,1.0,0.5466666666666666,0.9926810257970078,0.9182410855038717
OneClassSVM,,,,0.05,scale,20,0.33208404265323566,1177,270,0.43703703703703706,0.7195121951219512,0.543778801843318,0.8555975894910937,0.6917046543515523
OneClassSVM,,,,0.1,scale,20,0.6088839313740095,1175,272,0.4338235294117647,0.7195121951219512,0.5412844036697247,0.8583683440107979,0.693987079030361
LocalOutlierFactor,,,50.0,,,7,-3.862534999847412,1004,443,0.37020316027088035,1.0,0.5403624382207578,0.991583179666559,0.9102312096382744
LocalOutlierFactor,,,20.0,,,7,-6.786661148071289,1000,447,0.3668903803131991,1.0,0.5368248772504092,0.9919443757960572,0.9135446343128558
OneClassSVM,,,,0.03,scale,20,0.2145399157566743,1178,269,0.4312267657992565,0.7073170731707317,0.535796766743649,0.8517289888409407,0.6876575652411919
LocalOutlierFactor,,,10.0,,,7,-6.9713544845581055,996,451,0.36363636363636365,1.0,0.5333333333333333,0.990176415793776,0.904477242434824
OneClassSVM,,,,0.01,scale,20,0.09268012640136902,1181,266,0.42857142857142855,0.6951219512195121,0.5302325581395348,0.8459593559302702,0.6721536781492082
OneClassSVM,,,,0.05,0.1,7,-0.05033760003894141,991,456,0.35964912280701755,1.0,0.5290322580645161,1.0,1.0
OneClassSVM,,,,0.03,0.1,7,-0.023500899908239423,989,458,0.35807860262008734,1.0,0.5273311897106109,1.0,1.0
OneClassSVM,,,,0.01,0.1,7,-0.0043015286061014015,988,459,0.3572984749455338,1.0,0.5264847512038523,1.0,1.0
OneClassSVM,,,,0.03,0.01,20,0.13206345854977997,1196,251,0.4342629482071713,0.6646341463414634,0.5253012048192771,0.8340731517213846,0.6663411859763677
OneClassSVM,,,,0.1,0.1,7,-0.12333912830315726,986,461,0.3557483731019523,1.0,0.5248,1.0,1.0
OneClassSVM,,,,0.05,0.01,20,0.2022889194720392,1192,255,0.42745098039215684,0.6646341463414634,0.5202863961813843,0.8361975552725129,0.6656685703244103
OneClassSVM,,,,0.01,0.01,20,0.05471536670463095,1178,269,0.40892193308550184,0.6707317073170732,0.5080831408775982,0.8370482672090944,0.6632843763831765
OneClassSVM,,,,0.1,0.01,20,0.370670403983695,1181,266,0.40977443609022557,0.6646341463414634,0.5069767441860465,0.8329135220424689,0.6596378030451797
OneClassSVM,,,,0.05,0.1,10,-0.04715588638429047,943,504,0.3253968253968254,1.0,0.49101796407185627,1.0,1.0
LocalOutlierFactor,,,10.0,,,10,-6.539355278015137,943,504,0.3253968253968254,1.0,0.49101796407185627,0.990176415793776,0.904477242434824
LocalOutlierFactor,,,100.0,,,10,-3.2992024421691895,941,506,0.3241106719367589,1.0,0.48955223880597015,0.9926810257970078,0.9182410855038717
OneClassSVM,,,,0.01,0.1,10,-0.004006230308797987,934,513,0.31968810916179335,1.0,0.4844903988183161,1.0,1.0
LocalOutlierFactor,,,50.0,,,10,-3.561805248260498,931,516,0.3178294573643411,1.0,0.4823529411764706,0.991583179666559,0.9102312096382744
IsolationForest,100.0,0.8,,,,1,-0.1178332262827988,1374,73,0.7808219178082192,0.3475609756097561,0.4810126582278481,0.7658379750204363,0.5077023469419195
OneClassSVM,,,,0.1,0.1,10,-0.1173327386781402,928,519,0.3159922928709056,1.0,0.4802342606149341,1.0,1.0
LocalOutlierFactor,,,20.0,,,10,-6.31032657623291,925,522,0.31417624521072796,1.0,0.478134110787172,0.9919443757960572,0.9135446343128558
IsolationForest,500.0,0.8,,,,1,-0.11365400103407863,1369,78,0.7307692307692307,0.3475609756097561,0.47107438016528924,0.777740813261601,0.5102510509754928
IsolationForest,300.0,0.8,,,,1,-0.11611280834151683,1360,87,0.6781609195402298,0.3597560975609756,0.4701195219123506,0.775911069710853,0.5111405054672985
OneClassSVM,,,,0.03,0.1,10,-0.02218667664177687,909,538,0.3048327137546468,1.0,0.4672364672364672,1.0,1.0
IsolationForest,300.0,auto,,,,1,-0.08090101343780387,1370,77,0.7272727272727273,0.34146341463414637,0.46473029045643155,0.7284494230367089,0.48415203484505404
IsolationForest,100.0,0.8,,,,3,-0.11451821839890519,1326,121,0.5206611570247934,0.38414634146341464,0.4421052631578947,0.7658379750204363,0.5077023469419195
LocalOutlierFactor,,,20.0,,,15,-5.8027753829956055,868,579,0.28324697754749567,1.0,0.4414535666218035,0.9919443757960572,0.9135446343128558
IsolationForest,300.0,auto,,,,3,-0.07972304940505781,1340,107,0.5514018691588785,0.3597560975609756,0.4354243542435424,0.7284494230367089,0.48415203484505404
LocalOutlierFactor,,,100.0,,,15,-3.0224525928497314,855,592,0.27702702702702703,1.0,0.43386243386243384,0.9926810257970078,0.9182410855038717
LocalOutlierFactor,,,10.0,,,15,-5.832943916320801,851,596,0.2751677852348993,1.0,0.43157894736842106,0.990176415793776,0.904477242434824
IsolationForest,500.0,0.8,,,,3,-0.11081243824849552,1319,128,0.4921875,0.38414634146341464,0.4315068493150685,0.777740813261601,0.5102510509754928
IsolationForest,300.0,0.8,,,,5,-0.11131779801106256,1302,145,0.45517241379310347,0.4024390243902439,0.42718446601941745,0.775911069710853,0.5111405054672985
IsolationForest,100.0,auto,,,,3,-0.08099944617695642,1353,94,0.5851063829787234,0.3353658536585366,0.4263565891472868,0.6866980020150941,0.42843766476187595
IsolationForest,500.0,auto,,,,1,-0.08590601915066465,1370,77,0.6623376623376623,0.31097560975609756,0.42323651452282157,0.7295425165865065,0.4577098996054134
IsolationForest,500.0,0.8,,,,5,-0.10881631272737524,1283,164,0.42073170731707316,0.42073170731707316,0.42073170731707316,0.777740813261601,0.5102510509754928
IsolationForest,300.0,0.8,,,,3,-0.11467062786658155,1325,122,0.4918032786885246,0.36585365853658536,0.4195804195804196,0.775911069710853,0.5111405054672985
OneClassSVM,,,,0.03,0.1,15,-0.02022960569592458,823,624,0.26282051282051283,1.0,0.41624365482233505,1.0,1.0
IsolationForest,300.0,auto,,,,5,-0.07855210055286266,1298,149,0.436241610738255,0.39634146341463417,0.41533546325878595,0.7284494230367089,0.48415203484505404
IsolationForest,100.0,auto,,,,1,-0.0836031300793737,1378,69,0.6956521739130435,0.2926829268292683,0.41201716738197425,0.6866980020150941,0.42843766476187595
OneClassSVM,,,,0.1,0.1,15,-0.10801017510004307,814,633,0.25908372827804105,1.0,0.411543287327478,1.0,1.0
OneClassSVM,,,,0.05,0.1,15,-0.04279705539824885,814,633,0.25908372827804105,1.0,0.411543287327478,1.0,1.0
IsolationForest,100.0,0.8,,,,5,-0.11341235507601777,1295,152,0.4276315789473684,0.39634146341463417,0.41139240506329117,0.7658379750204363,0.5077023469419195
OneClassSVM,,,,0.01,0.1,15,-0.0035977586567541575,810,637,0.25745682888540034,1.0,0.4094881398252185,1.0,1.0
LocalOutlierFactor,,,50.0,,,15,-3.197263717651367,803,644,0.2546583850931677,1.0,0.40594059405940597,0.991583179666559,0.9102312096382744
IsolationForest,100.0,0.8,,,,7,-0.11241266135816153,1250,197,0.37055837563451777,0.4451219512195122,0.40443213296398894,0.7658379750204363,0.5077023469419195
IsolationForest,500.0,auto,,,,3,-0.0847483029017776,1337,110,0.5,0.3353658536585366,0.40145985401459855,0.7295425165865065,0.4577098996054134
IsolationForest,300.0,auto,,,,7,-0.07818254474900323,1260,187,0.3689839572192513,0.42073170731707316,0.39316239316239315,0.7284494230367089,0.48415203484505404
IsolationForest,500.0,0.8,,,,7,-0.10794039489032561,1254,193,0.3626943005181347,0.4268292682926829,0.39215686274509803,0.777740813261601,0.5102510509754928
IsolationForest,100.0,auto,,,,5,-0.07882792907873304,1310,137,0.4306569343065693,0.3597560975609756,0.3920265780730897,0.6866980020150941,0.42843766476187595
IsolationForest,500.0,auto,,,,5,-0.08259616560079175,1314,133,0.43609022556390975,0.35365853658536583,0.39057239057239057,0.7295425165865065,0.4577098996054134
LocalOutlierFactor,,,20.0,,,20,-5.167652130126953,761,686,0.239067055393586,1.0,0.38588235294117645,0.9919443757960572,0.9135446343128558
IsolationForest,500.0,auto,,,,10,-0.07887442629604591,1241,206,0.3446601941747573,0.4329268292682927,0.3837837837837838,0.7295425165865065,0.4577098996054134
IsolationForest,500.0,auto,,,,7,-0.08086057080986708,1277,170,0.3764705882352941,0.3902439024390244,0.38323353293413176,0.7295425165865065,0.4577098996054134
IsolationForest,300.0,0.8,,,,7,-0.1091073010971011,1240,207,0.34299516908212563,0.4329268292682927,0.38274932614555257,0.775911069710853,0.5111405054672985
LocalOutlierFactor,,,50.0,,,20,-2.9185876846313477,741,706,0.23229461756373937,1.0,0.37701149425287356,0.991583179666559,0.9102312096382744
LocalOutlierFactor,,,100.0,,,20,-2.671607494354248,740,707,0.23196605374823195,1.0,0.37657864523536166,0.9926810257970078,0.9182410855038717
IsolationForest,300.0,auto,,,,10,-0.07707754202698713,1222,225,0.3244444444444444,0.4451219512195122,0.37532133676092544,0.7284494230367089,0.48415203484505404
IsolationForest,500.0,0.8,,,,10,-0.10567245216737664,1206,241,0.3153526970954357,0.4634146341463415,0.37530864197530867,0.777740813261601,0.5102510509754928
IsolationForest,100.0,0.8,,,,10,-0.11135786561131922,1197,250,0.308,0.4695121951219512,0.3719806763285024,0.7658379750204363,0.5077023469419195
IsolationForest,300.0,0.8,,,,10,-0.10839870449595268,1186,261,0.2988505747126437,0.47560975609756095,0.36705882352941177,0.775911069710853,0.5111405054672985
IsolationForest,100.0,auto,,,,7,-0.07804213832845286,1287,160,0.36875,0.3597560975609756,0.36419753086419754,0.6866980020150941,0.42843766476187595
OneClassSVM,,,,0.03,0.1,20,-0.018167887682178474,694,753,0.21779548472775564,1.0,0.35768811341330425,1.0,1.0
LocalOutlierFactor,,,10.0,,,20,-4.992945671081543,692,755,0.21721854304635763,1.0,0.35690968443960824,0.990176415793776,0.904477242434824
OneClassSVM,,,,0.05,0.1,20,-0.039095215150492635,689,758,0.21635883905013192,1.0,0.3557483731019523,1.0,1.0
OneClassSVM,,,,0.1,0.1,20,-0.0988737637490047,687,760,0.21578947368421053,1.0,0.354978354978355,1.0,1.0
OneClassSVM,,,,0.01,0.1,20,-0.003194280929629034,677,770,0.21298701298701297,1.0,0.3511777301927195,1.0,1.0
IsolationForest,300.0,0.8,,,,15,-0.10557181959508499,1115,332,0.25903614457831325,0.524390243902439,0.3467741935483871,0.775911069710853,0.5111405054672985
IsolationForest,500.0,auto,,,,15,-0.07631508149089189,1138,309,0.26537216828478966,0.5,0.346723044397463,0.7295425165865065,0.4577098996054134
IsolationForest,500.0,0.8,,,,15,-0.10299854163677968,1109,338,0.257396449704142,0.5304878048780488,0.3466135458167331,0.777740813261601,0.5102510509754928
IsolationForest,300.0,auto,,,,15,-0.07521112049732659,1147,300,0.26666666666666666,0.4878048780487805,0.3448275862068966,0.7284494230367089,0.48415203484505404
IsolationForest,100.0,0.8,,,,15,-0.10682423021257365,1105,342,0.24853801169590642,0.5182926829268293,0.3359683794466403,0.7658379750204363,0.5077023469419195
IsolationForest,300.0,0.8,,,,20,-0.10355958020568135,1038,409,0.23471882640586797,0.5853658536585366,0.33507853403141363,0.775911069710853,0.5111405054672985
IsolationForest,500.0,0.8,,,,20,-0.10109451939739889,1024,423,0.2293144208037825,0.5914634146341463,0.33049403747870526,0.777740813261601,0.5102510509754928
IsolationForest,100.0,auto,,,,10,-0.0761879244693705,1227,220,0.2863636363636364,0.38414634146341464,0.328125,0.6866980020150941,0.42843766476187595
IsolationForest,100.0,0.8,,,,20,-0.10343977197034704,1058,389,0.23136246786632392,0.5487804878048781,0.325497287522604,0.7658379750204363,0.5077023469419195
IsolationForest,500.0,auto,,,,20,-0.07471124369917159,1058,389,0.22879177377892032,0.5426829268292683,0.321880650994575,0.7295425165865065,0.4577098996054134
IsolationForest,300.0,auto,,,,20,-0.07372033095872343,1066,381,0.2283464566929134,0.5304878048780488,0.3192660550458716,0.7284494230367089,0.48415203484505404
IsolationForest,100.0,auto,,,,15,-0.07391226925578243,1157,290,0.24482758620689654,0.4329268292682927,0.31277533039647576,0.6866980020150941,0.42843766476187595
IsolationForest,100.0,auto,,,,20,-0.072510193602072,1084,363,0.2231404958677686,0.49390243902439024,0.30740037950664134,0.6866980020150941,0.42843766476187595
