window_id,source_file,start_index,end_index,start_time,end_time,label
662,WeldingTest_01_OK.csv,662,691,2022-02-10 10:29:45.890,2022-02-10 10:54:49.485,0
663,WeldingTest_01_OK.csv,663,692,2022-02-10 10:53:02.509,2022-02-10 10:54:52.081,0
664,WeldingTest_01_OK.csv,664,693,2022-02-10 10:53:05.725,2022-02-10 10:54:56.449,0
665,WeldingTest_01_OK.csv,665,694,2022-02-10 10:53:08.603,2022-02-10 10:54:57.947,0
666,WeldingTest_01_OK.csv,666,695,2022-02-10 10:53:11.831,2022-02-10 10:55:01.023,0
667,WeldingTest_01_OK.csv,667,696,2022-02-10 10:53:14.705,2022-02-10 10:55:02.809,0
668,WeldingTest_01_OK.csv,668,697,2022-02-10 10:53:17.941,2022-02-10 10:55:06.231,0
669,WeldingTest_01_OK.csv,669,698,2022-02-10 10:53:23.753,2022-02-10 10:55:07.987,0
670,WeldingTest_01_OK.csv,670,699,2022-02-10 10:53:27.053,2022-02-10 10:55:09.697,0
671,WeldingTest_01_OK.csv,671,700,2022-02-10 10:53:29.899,2022-02-10 10:55:12.685,0
672,WeldingTest_01_OK.csv,672,701,2022-02-10 10:53:33.149,2022-02-10 10:55:14.165,0
673,WeldingTest_01_OK.csv,673,702,2022-02-10 10:53:35.991,2022-02-10 10:58:45.914,0
674,WeldingTest_01_OK.csv,674,703,2022-02-10 10:53:39.241,2022-02-10 10:58:49.226,0
675,WeldingTest_01_OK.csv,675,704,2022-02-10 10:53:43.681,2022-02-10 10:58:52.078,0
676,WeldingTest_01_OK.csv,676,705,2022-02-10 10:53:45.415,2022-02-10 10:58:55.296,0
677,WeldingTest_01_OK.csv,677,706,2022-02-10 10:53:48.307,2022-02-10 10:58:58.070,0
678,WeldingTest_01_OK.csv,678,707,2022-02-10 10:53:51.649,2022-02-10 10:59:01.306,0
679,WeldingTest_01_OK.csv,679,708,2022-02-10 10:53:53.383,2022-02-10 10:59:07.034,0
680,WeldingTest_01_OK.csv,680,709,2022-02-10 10:53:55.111,2022-02-10 10:59:10.318,0
681,WeldingTest_01_OK.csv,681,710,2022-02-10 10:54:15.885,2022-02-10 10:59:13.056,0
682,WeldingTest_01_OK.csv,682,711,2022-02-10 10:54:18.479,2022-02-10 10:59:16.436,0
683,WeldingTest_01_OK.csv,683,712,2022-02-10 10:54:21.961,2022-02-10 10:59:19.250,0
684,WeldingTest_01_OK.csv,684,713,2022-02-10 10:54:24.581,2022-02-10 10:59:22.646,0
685,WeldingTest_01_OK.csv,685,714,2022-02-10 10:54:28.089,2022-02-10 10:59:27.264,0
686,WeldingTest_01_OK.csv,686,715,2022-02-10 10:54:30.697,2022-02-10 10:59:28.988,0
687,WeldingTest_01_OK.csv,687,716,2022-02-10 10:54:37.181,2022-02-10 10:59:31.900,0
688,WeldingTest_01_OK.csv,688,717,2022-02-10 10:54:39.871,2022-02-10 10:59:35.246,0
689,WeldingTest_01_OK.csv,689,718,2022-02-10 10:54:43.333,2022-02-10 10:59:37.010,0
690,WeldingTest_01_OK.csv,690,719,2022-02-10 10:54:45.999,2022-02-10 10:59:38.802,0
691,WeldingTest_01_OK.csv,691,720,2022-02-10 10:54:49.485,2022-02-10 10:59:59.498,0
692,WeldingTest_01_OK.csv,692,721,2022-02-10 10:54:52.081,2022-02-10 11:00:02.080,0
693,WeldingTest_01_OK.csv,693,722,2022-02-10 10:54:56.449,2022-02-10 11:00:05.524,0
694,WeldingTest_01_OK.csv,694,723,2022-02-10 10:54:57.947,2022-02-10 11:00:08.276,0
695,WeldingTest_01_OK.csv,695,724,2022-02-10 10:55:01.023,2022-02-10 11:00:11.738,0
696,WeldingTest_01_OK.csv,696,725,2022-02-10 10:55:02.809,2022-02-10 11:00:14.386,0
697,WeldingTest_01_OK.csv,697,726,2022-02-10 10:55:06.231,2022-02-10 11:00:20.820,0
698,WeldingTest_01_OK.csv,698,727,2022-02-10 10:55:07.987,2022-02-10 11:00:23.464,0
699,WeldingTest_01_OK.csv,699,728,2022-02-10 10:55:09.697,2022-02-10 11:00:26.920,0
700,WeldingTest_01_OK.csv,700,729,2022-02-10 10:55:12.685,2022-02-10 11:00:29.720,0
701,WeldingTest_01_OK.csv,701,730,2022-02-10 10:55:14.165,2022-02-10 11:00:33.178,0
702,WeldingTest_01_OK.csv,702,731,2022-02-10 10:58:45.914,2022-02-10 11:00:35.758,0
703,WeldingTest_01_OK.csv,703,732,2022-02-10 10:58:49.226,2022-02-10 11:00:40.174,0
704,WeldingTest_01_OK.csv,704,733,2022-02-10 10:58:52.078,2022-02-10 11:00:41.670,0
705,WeldingTest_01_OK.csv,705,734,2022-02-10 10:58:55.296,2022-02-10 11:00:44.756,0
706,WeldingTest_01_OK.csv,706,735,2022-02-10 10:58:58.070,2022-02-10 11:00:46.496,0
707,WeldingTest_01_OK.csv,707,736,2022-02-10 10:59:01.306,2022-02-10 11:00:49.954,0
708,WeldingTest_01_OK.csv,708,737,2022-02-10 10:59:07.034,2022-02-10 11:00:51.636,0
709,WeldingTest_01_OK.csv,709,738,2022-02-10 10:59:10.318,2022-02-10 11:00:53.418,0
710,WeldingTest_01_OK.csv,710,739,2022-02-10 10:59:13.056,2022-02-10 11:00:56.504,0
711,WeldingTest_01_OK.csv,711,740,2022-02-10 10:59:16.436,2022-02-10 11:00:57.968,0
712,WeldingTest_01_OK.csv,712,741,2022-02-10 10:59:19.250,2022-02-10 11:03:38.709,0
713,WeldingTest_01_OK.csv,713,742,2022-02-10 10:59:22.646,2022-02-10 11:03:41.875,0
714,WeldingTest_01_OK.csv,714,743,2022-02-10 10:59:27.264,2022-02-10 11:03:44.687,0
715,WeldingTest_01_OK.csv,715,744,2022-02-10 10:59:28.988,2022-02-10 11:03:47.911,0
716,WeldingTest_01_OK.csv,716,745,2022-02-10 10:59:31.900,2022-02-10 11:03:50.753,0
717,WeldingTest_01_OK.csv,717,746,2022-02-10 10:59:35.246,2022-02-10 11:03:54.009,0
718,WeldingTest_01_OK.csv,718,747,2022-02-10 10:59:37.010,2022-02-10 11:03:59.711,0
719,WeldingTest_01_OK.csv,719,748,2022-02-10 10:59:38.802,2022-02-10 11:04:02.915,0
720,WeldingTest_01_OK.csv,720,749,2022-02-10 10:59:59.498,2022-02-10 11:04:05.659,0
721,WeldingTest_01_OK.csv,721,750,2022-02-10 11:00:02.080,2022-02-10 11:04:08.921,0
722,WeldingTest_01_OK.csv,722,751,2022-02-10 11:00:05.524,2022-02-10 11:04:11.745,0
723,WeldingTest_01_OK.csv,723,752,2022-02-10 11:00:08.276,2022-02-10 11:04:15.021,0
724,WeldingTest_01_OK.csv,724,753,2022-02-10 11:00:11.738,2022-02-10 11:04:19.607,0
725,WeldingTest_01_OK.csv,725,754,2022-02-10 11:00:14.386,2022-02-10 11:04:21.299,0
726,WeldingTest_01_OK.csv,726,755,2022-02-10 11:00:20.820,2022-02-10 11:04:24.219,0
727,WeldingTest_01_OK.csv,727,756,2022-02-10 11:00:23.464,2022-02-10 11:04:27.633,0
728,WeldingTest_01_OK.csv,728,757,2022-02-10 11:00:26.920,2022-02-10 11:04:29.369,0
729,WeldingTest_01_OK.csv,729,758,2022-02-10 11:00:29.720,2022-02-10 11:04:31.121,0
730,WeldingTest_01_OK.csv,730,759,2022-02-10 11:00:33.178,2022-02-10 11:04:51.671,0
731,WeldingTest_01_OK.csv,731,760,2022-02-10 11:00:35.758,2022-02-10 11:04:54.323,0
732,WeldingTest_01_OK.csv,732,761,2022-02-10 11:00:40.174,2022-02-10 11:04:57.819,0
733,WeldingTest_01_OK.csv,733,762,2022-02-10 11:00:41.670,2022-02-10 11:05:00.523,0
734,WeldingTest_01_OK.csv,734,763,2022-02-10 11:00:44.756,2022-02-10 11:05:04.055,0
735,WeldingTest_01_OK.csv,735,764,2022-02-10 11:00:46.496,2022-02-10 11:05:06.695,0
736,WeldingTest_01_OK.csv,736,765,2022-02-10 11:00:49.954,2022-02-10 11:05:13.099,0
737,WeldingTest_01_OK.csv,737,766,2022-02-10 11:00:51.636,2022-02-10 11:05:15.681,0
738,WeldingTest_01_OK.csv,738,767,2022-02-10 11:00:53.418,2022-02-10 11:05:19.147,0
739,WeldingTest_01_OK.csv,739,768,2022-02-10 11:00:56.504,2022-02-10 11:05:21.811,0
740,WeldingTest_01_OK.csv,740,769,2022-02-10 11:00:57.968,2022-02-10 11:05:25.379,0
741,WeldingTest_01_OK.csv,741,770,2022-02-10 11:03:38.709,2022-02-10 11:05:27.977,0
742,WeldingTest_01_OK.csv,742,771,2022-02-10 11:03:41.875,2022-02-10 11:05:32.445,0
743,WeldingTest_01_OK.csv,743,772,2022-02-10 11:03:44.687,2022-02-10 11:05:34.055,0
744,WeldingTest_01_OK.csv,744,773,2022-02-10 11:03:47.911,2022-02-10 11:05:37.153,0
745,WeldingTest_01_OK.csv,745,774,2022-02-10 11:03:50.753,2022-02-10 11:05:38.923,0
746,WeldingTest_01_OK.csv,746,775,2022-02-10 11:03:54.009,2022-02-10 11:05:42.453,0
747,WeldingTest_01_OK.csv,747,776,2022-02-10 11:03:59.711,2022-02-10 11:05:44.175,0
748,WeldingTest_01_OK.csv,748,777,2022-02-10 11:04:02.915,2022-02-10 11:05:45.903,0
749,WeldingTest_01_OK.csv,749,778,2022-02-10 11:04:05.659,2022-02-10 11:05:48.889,0
750,WeldingTest_01_OK.csv,750,779,2022-02-10 11:04:08.921,2022-02-10 11:05:50.353,0
751,WeldingTest_01_OK.csv,751,780,2022-02-10 11:04:11.745,2022-02-10 11:13:15.426,0
752,WeldingTest_01_OK.csv,752,781,2022-02-10 11:04:15.021,2022-02-10 11:13:18.730,0
753,WeldingTest_01_OK.csv,753,782,2022-02-10 11:04:19.607,2022-02-10 11:13:21.590,0
754,WeldingTest_01_OK.csv,754,783,2022-02-10 11:04:21.299,2022-02-10 11:13:24.806,0
755,WeldingTest_01_OK.csv,755,784,2022-02-10 11:04:24.219,2022-02-10 11:13:27.556,0
756,WeldingTest_01_OK.csv,756,785,2022-02-10 11:04:27.633,2022-02-10 11:13:30.796,0
757,WeldingTest_01_OK.csv,757,786,2022-02-10 11:04:29.369,2022-02-10 11:13:36.626,0
758,WeldingTest_01_OK.csv,758,787,2022-02-10 11:04:31.121,2022-02-10 11:13:39.912,0
759,WeldingTest_01_OK.csv,759,788,2022-02-10 11:04:51.671,2022-02-10 11:13:42.800,0
760,WeldingTest_01_OK.csv,760,789,2022-02-10 11:04:54.323,2022-02-10 11:13:46.006,0
761,WeldingTest_01_OK.csv,761,790,2022-02-10 11:04:57.819,2022-02-10 11:13:48.768,0
762,WeldingTest_01_OK.csv,762,791,2022-02-10 11:05:00.523,2022-02-10 11:13:52.030,0
763,WeldingTest_01_OK.csv,763,792,2022-02-10 11:05:04.055,2022-02-10 11:13:56.580,0
764,WeldingTest_01_OK.csv,764,793,2022-02-10 11:05:06.695,2022-02-10 11:13:58.264,0
765,WeldingTest_01_OK.csv,765,794,2022-02-10 11:05:13.099,2022-02-10 11:14:01.208,0
766,WeldingTest_01_OK.csv,766,795,2022-02-10 11:05:15.681,2022-02-10 11:14:04.618,0
767,WeldingTest_01_OK.csv,767,796,2022-02-10 11:05:19.147,2022-02-10 11:14:06.380,0
768,WeldingTest_01_OK.csv,768,797,2022-02-10 11:05:21.811,2022-02-10 11:14:08.072,0
769,WeldingTest_01_OK.csv,769,798,2022-02-10 11:05:25.379,2022-02-10 11:14:28.356,0
770,WeldingTest_01_OK.csv,770,799,2022-02-10 11:05:27.977,2022-02-10 11:14:31.110,0
771,WeldingTest_01_OK.csv,771,800,2022-02-10 11:05:32.445,2022-02-10 11:14:34.538,0
772,WeldingTest_01_OK.csv,772,801,2022-02-10 11:05:34.055,2022-02-10 11:14:37.200,0
773,WeldingTest_01_OK.csv,773,802,2022-02-10 11:05:37.153,2022-02-10 11:14:40.582,0
774,WeldingTest_01_OK.csv,774,803,2022-02-10 11:05:38.923,2022-02-10 11:14:43.262,0
775,WeldingTest_01_OK.csv,775,804,2022-02-10 11:05:42.453,2022-02-10 11:14:49.676,0
776,WeldingTest_01_OK.csv,776,805,2022-02-10 11:05:44.175,2022-02-10 11:14:52.290,0
777,WeldingTest_01_OK.csv,777,806,2022-02-10 11:05:45.903,2022-02-10 11:14:55.742,0
778,WeldingTest_01_OK.csv,778,807,2022-02-10 11:05:48.889,2022-02-10 11:14:58.372,0
779,WeldingTest_01_OK.csv,779,808,2022-02-10 11:05:50.353,2022-02-10 11:15:01.888,0
780,WeldingTest_01_OK.csv,780,809,2022-02-10 11:13:15.426,2022-02-10 11:15:04.478,0
781,WeldingTest_01_OK.csv,781,810,2022-02-10 11:13:18.730,2022-02-10 11:15:08.824,0
782,WeldingTest_01_OK.csv,782,811,2022-02-10 11:13:21.590,2022-02-10 11:15:10.356,0
783,WeldingTest_01_OK.csv,783,812,2022-02-10 11:13:24.806,2022-02-10 11:15:13.422,0
784,WeldingTest_01_OK.csv,784,813,2022-02-10 11:13:27.556,2022-02-10 11:15:15.224,0
785,WeldingTest_01_OK.csv,785,814,2022-02-10 11:13:30.796,2022-02-10 11:15:18.718,0
786,WeldingTest_01_OK.csv,786,815,2022-02-10 11:13:36.626,2022-02-10 11:15:20.468,0
787,WeldingTest_01_OK.csv,787,816,2022-02-10 11:13:39.912,2022-02-10 11:15:22.168,0
788,WeldingTest_01_OK.csv,788,817,2022-02-10 11:13:42.800,2022-02-10 11:15:25.200,0
789,WeldingTest_01_OK.csv,789,818,2022-02-10 11:13:46.006,2022-02-10 11:15:26.634,0
790,WeldingTest_01_OK.csv,790,819,2022-02-10 11:13:48.768,2022-02-10 11:27:30.504,0
791,WeldingTest_01_OK.csv,791,820,2022-02-10 11:13:52.030,2022-02-10 11:27:33.824,0
792,WeldingTest_01_OK.csv,792,821,2022-02-10 11:13:56.580,2022-02-10 11:27:36.656,0
793,WeldingTest_01_OK.csv,793,822,2022-02-10 11:13:58.264,2022-02-10 11:27:39.904,0
794,WeldingTest_01_OK.csv,794,823,2022-02-10 11:14:01.208,2022-02-10 11:27:42.654,0
795,WeldingTest_01_OK.csv,795,824,2022-02-10 11:14:04.618,2022-02-10 11:27:45.886,0
796,WeldingTest_01_OK.csv,796,825,2022-02-10 11:14:06.380,2022-02-10 11:27:51.704,0
797,WeldingTest_01_OK.csv,797,826,2022-02-10 11:14:08.072,2022-02-10 11:27:54.866,0
798,WeldingTest_01_OK.csv,798,827,2022-02-10 11:14:28.356,2022-02-10 11:27:57.648,0
799,WeldingTest_01_OK.csv,799,828,2022-02-10 11:14:31.110,2022-02-10 11:28:00.896,0
800,WeldingTest_01_OK.csv,800,829,2022-02-10 11:14:34.538,2022-02-10 11:28:03.666,0
801,WeldingTest_01_OK.csv,801,830,2022-02-10 11:14:37.200,2022-02-10 11:28:06.996,0
802,WeldingTest_01_OK.csv,802,831,2022-02-10 11:14:40.582,2022-02-10 11:28:11.578,0
803,WeldingTest_01_OK.csv,803,832,2022-02-10 11:14:43.262,2022-02-10 11:28:13.280,0
804,WeldingTest_01_OK.csv,804,833,2022-02-10 11:14:49.676,2022-02-10 11:28:16.214,0
805,WeldingTest_01_OK.csv,805,834,2022-02-10 11:14:52.290,2022-02-10 11:28:19.630,0
806,WeldingTest_01_OK.csv,806,835,2022-02-10 11:14:55.742,2022-02-10 11:28:21.392,0
807,WeldingTest_01_OK.csv,807,836,2022-02-10 11:14:58.372,2022-02-10 11:28:23.062,0
808,WeldingTest_01_OK.csv,808,837,2022-02-10 11:15:01.888,2022-02-10 11:28:44.150,0
809,WeldingTest_01_OK.csv,809,838,2022-02-10 11:15:04.478,2022-02-10 11:28:46.932,0
810,WeldingTest_01_OK.csv,810,839,2022-02-10 11:15:08.824,2022-02-10 11:28:50.384,0
811,WeldingTest_01_OK.csv,811,840,2022-02-10 11:15:10.356,2022-02-10 11:28:52.970,0
812,WeldingTest_01_OK.csv,812,841,2022-02-10 11:15:13.422,2022-02-10 11:28:56.412,0
813,WeldingTest_01_OK.csv,813,842,2022-02-10 11:15:15.224,2022-02-10 11:28:59.132,0
814,WeldingTest_01_OK.csv,814,843,2022-02-10 11:15:18.718,2022-02-10 11:29:05.582,0
815,WeldingTest_01_OK.csv,815,844,2022-02-10 11:15:20.468,2022-02-10 11:29:08.298,0
816,WeldingTest_01_OK.csv,816,845,2022-02-10 11:15:22.168,2022-02-10 11:29:11.704,0
817,WeldingTest_01_OK.csv,817,846,2022-02-10 11:15:25.200,2022-02-10 11:29:14.356,0
818,WeldingTest_01_OK.csv,818,847,2022-02-10 11:15:26.634,2022-02-10 11:29:17.864,0
819,WeldingTest_01_OK.csv,819,848,2022-02-10 11:27:30.504,2022-02-10 11:29:20.472,0
820,WeldingTest_01_OK.csv,820,849,2022-02-10 11:27:33.824,2022-02-10 11:29:24.848,0
821,WeldingTest_01_OK.csv,821,850,2022-02-10 11:27:36.656,2022-02-10 11:29:26.368,0
822,WeldingTest_01_OK.csv,822,851,2022-02-10 11:27:39.904,2022-02-10 11:29:29.452,0
823,WeldingTest_01_OK.csv,823,852,2022-02-10 11:27:42.654,2022-02-10 11:29:31.152,0
824,WeldingTest_01_OK.csv,824,853,2022-02-10 11:27:45.886,2022-02-10 11:29:34.650,0
825,WeldingTest_01_OK.csv,825,854,2022-02-10 11:27:51.704,2022-02-10 11:29:36.364,0
826,WeldingTest_01_OK.csv,826,855,2022-02-10 11:27:54.866,2022-02-10 11:29:38.084,0
827,WeldingTest_01_OK.csv,827,856,2022-02-10 11:27:57.648,2022-02-10 11:29:41.098,0
828,WeldingTest_01_OK.csv,828,857,2022-02-10 11:28:00.896,2022-02-10 11:29:42.564,0
829,WeldingTest_01_OK.csv,829,858,2022-02-10 11:28:03.666,2022-02-10 11:30:29.732,0
830,WeldingTest_01_OK.csv,830,859,2022-02-10 11:28:06.996,2022-02-10 11:30:33.000,0
831,WeldingTest_01_OK.csv,831,860,2022-02-10 11:28:11.578,2022-02-10 11:30:35.782,0
832,WeldingTest_01_OK.csv,832,861,2022-02-10 11:28:13.280,2022-02-10 11:30:38.982,0
833,WeldingTest_01_OK.csv,833,862,2022-02-10 11:28:16.214,2022-02-10 11:30:41.760,0
834,WeldingTest_01_OK.csv,834,863,2022-02-10 11:28:19.630,2022-02-10 11:30:45.098,0
835,WeldingTest_01_OK.csv,835,864,2022-02-10 11:28:21.392,2022-02-10 11:30:50.846,0
836,WeldingTest_01_OK.csv,836,865,2022-02-10 11:28:23.062,2022-02-10 11:30:54.076,0
837,WeldingTest_01_OK.csv,837,866,2022-02-10 11:28:44.150,2022-02-10 11:30:56.836,0
838,WeldingTest_01_OK.csv,838,867,2022-02-10 11:28:46.932,2022-02-10 11:31:00.104,0
839,WeldingTest_01_OK.csv,839,868,2022-02-10 11:28:50.384,2022-02-10 11:31:02.940,0
840,WeldingTest_01_OK.csv,840,869,2022-02-10 11:28:52.970,2022-02-10 11:31:06.206,0
841,WeldingTest_01_OK.csv,841,870,2022-02-10 11:28:56.412,2022-02-10 11:31:10.883,0
842,WeldingTest_01_OK.csv,842,871,2022-02-10 11:28:59.132,2022-02-10 11:31:12.573,0
843,WeldingTest_01_OK.csv,843,872,2022-02-10 11:29:05.582,2022-02-10 11:31:15.505,0
844,WeldingTest_01_OK.csv,844,873,2022-02-10 11:29:08.298,2022-02-10 11:31:18.899,0
845,WeldingTest_01_OK.csv,845,874,2022-02-10 11:29:11.704,2022-02-10 11:31:20.577,0
846,WeldingTest_01_OK.csv,846,875,2022-02-10 11:29:14.356,2022-02-10 11:31:22.277,0
847,WeldingTest_01_OK.csv,847,876,2022-02-10 11:29:17.864,2022-02-10 11:31:42.981,0
848,WeldingTest_01_OK.csv,848,877,2022-02-10 11:29:20.472,2022-02-10 11:31:45.577,0
849,WeldingTest_01_OK.csv,849,878,2022-02-10 11:29:24.848,2022-02-10 11:31:49.037,0
850,WeldingTest_01_OK.csv,850,879,2022-02-10 11:29:26.368,2022-02-10 11:31:51.689,0
851,WeldingTest_01_OK.csv,851,880,2022-02-10 11:29:29.452,2022-02-10 11:31:55.147,0
852,WeldingTest_01_OK.csv,852,881,2022-02-10 11:29:31.152,2022-02-10 11:31:57.755,0
853,WeldingTest_01_OK.csv,853,882,2022-02-10 11:29:34.650,2022-02-10 11:32:04.199,0
854,WeldingTest_01_OK.csv,854,883,2022-02-10 11:29:36.364,2022-02-10 11:32:06.819,0
855,WeldingTest_01_OK.csv,855,884,2022-02-10 11:29:38.084,2022-02-10 11:32:10.315,0
856,WeldingTest_01_OK.csv,856,885,2022-02-10 11:29:41.098,2022-02-10 11:32:12.963,0
857,WeldingTest_01_OK.csv,857,886,2022-02-10 11:29:42.564,2022-02-10 11:32:16.419,0
858,WeldingTest_01_OK.csv,858,887,2022-02-10 11:30:29.732,2022-02-10 11:32:19.071,0
859,WeldingTest_01_OK.csv,859,888,2022-02-10 11:30:33.000,2022-02-10 11:32:23.435,0
860,WeldingTest_01_OK.csv,860,889,2022-02-10 11:30:35.782,2022-02-10 11:32:25.045,0
861,WeldingTest_01_OK.csv,861,890,2022-02-10 11:30:38.982,2022-02-10 11:32:28.143,0
862,WeldingTest_01_OK.csv,862,891,2022-02-10 11:30:41.760,2022-02-10 11:32:29.911,0
863,WeldingTest_01_OK.csv,863,892,2022-02-10 11:30:45.098,2022-02-10 11:32:33.445,0
864,WeldingTest_01_OK.csv,864,893,2022-02-10 11:30:50.846,2022-02-10 11:32:35.147,0
865,WeldingTest_01_OK.csv,865,894,2022-02-10 11:30:54.076,2022-02-10 11:32:36.879,0
866,WeldingTest_01_OK.csv,866,895,2022-02-10 11:30:56.836,2022-02-10 11:32:39.849,0
867,WeldingTest_01_OK.csv,867,896,2022-02-10 11:31:00.104,2022-02-10 11:32:41.345,0
868,WeldingTest_01_OK.csv,868,897,2022-02-10 11:31:02.940,2022-02-10 11:33:27.621,0
869,WeldingTest_01_OK.csv,869,898,2022-02-10 11:31:06.206,2022-02-10 11:33:30.931,0
870,WeldingTest_01_OK.csv,870,899,2022-02-10 11:31:10.883,2022-02-10 11:33:33.769,0
871,WeldingTest_01_OK.csv,871,900,2022-02-10 11:31:12.573,2022-02-10 11:33:37.101,0
872,WeldingTest_01_OK.csv,872,901,2022-02-10 11:31:15.505,2022-02-10 11:33:39.945,0
873,WeldingTest_01_OK.csv,873,902,2022-02-10 11:31:18.899,2022-02-10 11:33:43.229,0
874,WeldingTest_01_OK.csv,874,903,2022-02-10 11:31:20.577,2022-02-10 11:33:49.119,0
875,WeldingTest_01_OK.csv,875,904,2022-02-10 11:31:22.277,2022-02-10 11:33:52.411,0
876,WeldingTest_01_OK.csv,876,905,2022-02-10 11:31:42.981,2022-02-10 11:33:55.101,0
877,WeldingTest_01_OK.csv,877,906,2022-02-10 11:31:45.577,2022-02-10 11:33:58.395,0
878,WeldingTest_01_OK.csv,878,907,2022-02-10 11:31:49.037,2022-02-10 11:34:01.145,0
879,WeldingTest_01_OK.csv,879,908,2022-02-10 11:31:51.689,2022-02-10 11:34:04.409,0
880,WeldingTest_01_OK.csv,880,909,2022-02-10 11:31:55.147,2022-02-10 11:34:09.011,0
881,WeldingTest_01_OK.csv,881,910,2022-02-10 11:31:57.755,2022-02-10 11:34:10.809,0
882,WeldingTest_01_OK.csv,882,911,2022-02-10 11:32:04.199,2022-02-10 11:34:13.811,0
883,WeldingTest_01_OK.csv,883,912,2022-02-10 11:32:06.819,2022-02-10 11:34:17.207,0
884,WeldingTest_01_OK.csv,884,913,2022-02-10 11:32:10.315,2022-02-10 11:34:18.905,0
885,WeldingTest_01_OK.csv,885,914,2022-02-10 11:32:12.963,2022-02-10 11:34:20.707,0
886,WeldingTest_01_OK.csv,886,915,2022-02-10 11:32:16.419,2022-02-10 11:34:41.109,0
887,WeldingTest_01_OK.csv,887,916,2022-02-10 11:32:19.071,2022-02-10 11:34:43.795,0
888,WeldingTest_01_OK.csv,888,917,2022-02-10 11:32:23.435,2022-02-10 11:34:47.191,0
889,WeldingTest_01_OK.csv,889,918,2022-02-10 11:32:25.045,2022-02-10 11:34:49.891,0
890,WeldingTest_01_OK.csv,890,919,2022-02-10 11:32:28.143,2022-02-10 11:34:53.317,0
891,WeldingTest_01_OK.csv,891,920,2022-02-10 11:32:29.911,2022-02-10 11:34:56.037,0
892,WeldingTest_01_OK.csv,892,921,2022-02-10 11:32:33.445,2022-02-10 11:35:02.457,0
893,WeldingTest_01_OK.csv,893,922,2022-02-10 11:32:35.147,2022-02-10 11:35:05.077,0
894,WeldingTest_01_OK.csv,894,923,2022-02-10 11:32:36.879,2022-02-10 11:35:08.503,0
895,WeldingTest_01_OK.csv,895,924,2022-02-10 11:32:39.849,2022-02-10 11:35:11.069,0
896,WeldingTest_01_OK.csv,896,925,2022-02-10 11:32:41.345,2022-02-10 11:35:14.591,0
897,WeldingTest_01_OK.csv,897,926,2022-02-10 11:33:27.621,2022-02-10 11:35:17.145,0
898,WeldingTest_01_OK.csv,898,927,2022-02-10 11:33:30.931,2022-02-10 11:35:21.409,0
